timestamp,execute_s,writevk_s,prove_s,verify_s,execute_mem_mb,writevk_mem_mb,prove_mem_mb,verify_mem_mb,proof_kb,vk_kb
20260717T182053Z,0.590,0.210,0.580,0.010,78.57,44.22,60.20,8.38,16,4
20260717T182323Z,0.590,0.210,0.580,0.010,78.41,43.97,61.56,8.50,16,4
20260717T182324Z,0.390,0.160,0.560,0.010,79.09,44.34,61.07,8.38,16,4
20260717T182325Z,0.400,0.160,0.550,0.000,79.02,44.47,61.19,8.50,16,4
20260717T182327Z,0.390,0.160,0.560,0.010,78.79,44.41,61.29,8.50,16,4
20260717T182328Z,0.400,0.160,0.540,0.010,78.87,44.34,61.29,8.50,16,4
20260717T182329Z,0.390,0.150,0.550,0.000,79.28,44.25,61.32,8.50,16,4
20260717T182330Z,0.390,0.160,0.540,0.010,78.85,44.47,61.16,8.50,16,4
20260717T182331Z,0.360,0.160,0.560,0.010,78.91,44.09,60.20,8.38,16,4
20260717T182333Z,0.390,0.170,0.550,0.010,78.99,44.47,60.07,8.50,16,4
20260717T182334Z,0.380,0.150,0.550,0.000,78.98,44.31,61.57,8.50,16,4
20260720T080002Z,0.270,0.150,0.440,0.010,78.87,44.47,61.32,8.50,16,4
